,,,-364.82338328E-6,-54.00000140E-3,,,,,-364.82338328E-6,-52.00000107E-3,
,,,-364.43935824E-6,-48.00000042E-3,,,,,-364.43935824E-6,-52.00000107E-3,
,,,-364.05533319E-6,-56.000001729E-3,,,,,-364.05533319E-6,-52.00000107E-3,
,,,-363.67130815E-6,-48.00000042E-3,,,,,-363.67130815E-6,-50.00000075E-3,
,,,-363.28728311E-6,-56.000001729E-3,,,,,-363.28728311E-6,-48.00000042E-3,
,,,-362.90325806E-6,-48.00000042E-3,,,,,-362.90325806E-6,-52.00000107E-3,
,,,-362.51923302E-6,-56.000001729E-3,,,,,-362.51923302E-6,-54.00000140E-3,
,,,-362.13520798E-6,-48.00000042E-3,,,,,-362.13520798E-6,-52.00000107E-3,
,,,-361.75118294E-6,-58.000002056E-3,,,,,-361.75118294E-6,-52.00000107E-3,
,,,-361.36715789E-6,-50.00000075E-3,,,,,-361.36715789E-6,-52.00000107E-3,
,,,-360.98313285E-6,-58.000002056E-3,,,,,-360.98313285E-6,-54.00000140E-3,
,,,-360.59910781E-6,-50.00000075E-3,,,,,-360.59910781E-6,-54.00000140E-3,
,,,-360.21508276E-6,-58.000002056E-3,,,,,-360.21508276E-6,-54.00000140E-3,
,,,-359.83105772E-6,-50.00000075E-3,,,,,-359.83105772E-6,-54.00000140E-3,
,,,-359.44703268E-6,-58.000002056E-3,,,,,-359.44703268E-6,-54.00000140E-3,
,,,-359.06300764E-6,-50.00000075E-3,,,,,-359.06300764E-6,-54.00000140E-3,
,,,-358.67898259E-6,-58.000002056E-3,,,,,-358.67898259E-6,-56.000001729E-3,
,,,-358.29495755E-6,-50.00000075E-3,,,,,-358.29495755E-6,-54.00000140E-3,
,,,-357.91093251E-6,-58.000002056E-3,,,,,-357.91093251E-6,-52.00000107E-3,
,,,-357.52690746E-6,-52.00000107E-3,,,,,-357.52690746E-6,-54.00000140E-3,
,,,-357.14288242E-6,-58.000002056E-3,,,,,-357.14288242E-6,-54.00000140E-3,
,,,-356.75885738E-6,-52.00000107E-3,,,,,-356.75885738E-6,-54.00000140E-3,
,,,-356.37483234E-6,-58.000002056E-3,,,,,-356.37483234E-6,-56.000001729E-3,
,,,-355.99080729E-6,-52.00000107E-3,,,,,-355.99080729E-6,-56.000001729E-3,
,,,-355.60678225E-6,-58.000002056E-3,,,,,-355.60678225E-6,-56.000001729E-3,
,,,-355.22275721E-6,-52.00000107E-3,,,,,-355.22275721E-6,-56.000001729E-3,
,,,-354.83873216E-6,-60.000002384E-3,,,,,-354.83873216E-6,-58.000002056E-3,
,,,-354.45470712E-6,-52.00000107E-3,,,,,-354.45470712E-6,-56.000001729E-3,
,,,-354.07068208E-6,-60.000002384E-3,,,,,-354.07068208E-6,-58.000002056E-3,
,,,-353.68665704E-6,-52.00000107E-3,,,,,-353.68665704E-6,-58.000002056E-3,
,,,-353.30263199E-6,-60.000002384E-3,,,,,-353.30263199E-6,-56.000001729E-3,
,,,-352.91860695E-6,-52.00000107E-3,,,,,-352.91860695E-6,-56.000001729E-3,
,,,-352.53458191E-6,-60.000002384E-3,,,,,-352.53458191E-6,-58.000002056E-3,
,,,-352.15055686E-6,-54.00000140E-3,,,,,-352.15055686E-6,-56.000001729E-3,
,,,-351.76653182E-6,-60.000002384E-3,,,,,-351.76653182E-6,-56.000001729E-3,
,,,-351.38250678E-6,-52.00000107E-3,,,,,-351.38250678E-6,-56.000001729E-3,
,,,-350.99848174E-6,-62.000002712E-3,,,,,-350.99848174E-6,-58.000002056E-3,
,,,-350.61445669E-6,-54.00000140E-3,,,,,-350.61445669E-6,-56.000001729E-3,
,,,-350.23043165E-6,-62.000002712E-3,,,,,-350.23043165E-6,-58.000002056E-3,
,,,-349.84640661E-6,-54.00000140E-3,,,,,-349.84640661E-6,-58.000002056E-3,
,,,-349.46238156E-6,-62.000002712E-3,,,,,-349.46238156E-6,-58.000002056E-3,
,,,-349.07835652E-6,-54.00000140E-3,,,,,-349.07835652E-6,-58.000002056E-3,
,,,-348.69433148E-6,-62.000002712E-3,,,,,-348.69433148E-6,-58.000002056E-3,
,,,-348.31033554E-6,-54.00000140E-3,,,,,-348.31033554E-6,-58.000002056E-3,
,,,-347.92631050E-6,-62.000002712E-3,,,,,-347.92631050E-6,-58.000002056E-3,
,,,-347.54228545E-6,-54.00000140E-3,,,,,-347.54228545E-6,-58.000002056E-3,
,,,-347.15826041E-6,-62.000002712E-3,,,,,-347.15826041E-6,-60.000002384E-3,
,,,-346.77423537E-6,-56.000001729E-3,,,,,-346.77423537E-6,-60.000002384E-3,
,,,-346.39021032E-6,-62.000002712E-3,,,,,-346.39021032E-6,-60.000002384E-3,
,,,-346.00618528E-6,-56.000001729E-3,,,,,-346.00618528E-6,-58.000002056E-3,
,,,-345.62216024E-6,-64.000003040E-3,,,,,-345.62216024E-6,-60.000002384E-3,
,,,-345.23813520E-6,-56.000001729E-3,,,,,-345.23813520E-6,-62.000002712E-3,
,,,-344.85411015E-6,-64.000003040E-3,,,,,-344.85411015E-6,-62.000002712E-3,
,,,-344.47008511E-6,-56.000001729E-3,,,,,-344.47008511E-6,-60.000002384E-3,
,,,-344.08606007E-6,-62.000002712E-3,,,,,-344.08606007E-6,-60.000002384E-3,
,,,-343.70203502E-6,-56.000001729E-3,,,,,-343.70203502E-6,-60.000002384E-3,
,,,-343.31800998E-6,-64.000003040E-3,,,,,-343.31800998E-6,-62.000002712E-3,
,,,-342.93398494E-6,-56.000001729E-3,,,,,-342.93398494E-6,-60.000002384E-3,
,,,-342.54995990E-6,-64.000003040E-3,,,,,-342.54995990E-6,-62.000002712E-3,
,,,-342.16593485E-6,-56.000001729E-3,,,,,-342.16593485E-6,-62.000002712E-3,
,,,-341.78190981E-6,-64.000003040E-3,,,,,-341.78190981E-6,-60.000002384E-3,
,,,-341.39788477E-6,-58.000002056E-3,,,,,-341.39788477E-6,-62.000002712E-3,
,,,-341.01385972E-6,-64.000003040E-3,,,,,-341.01385972E-6,-60.000002384E-3,
,,,-340.62983468E-6,-58.000002056E-3,,,,,-340.62983468E-6,-62.000002712E-3,
,,,-340.24580964E-6,-64.000003040E-3,,,,,-340.24580964E-6,-60.000002384E-3,
,,,-339.86178460E-6,-58.000002056E-3,,,,,-339.86178460E-6,-60.000002384E-3,
,,,-339.47775955E-6,-64.000003040E-3,,,,,-339.47775955E-6,-62.000002712E-3,
,,,-339.09373451E-6,-56.000001729E-3,,,,,-339.09373451E-6,-62.000002712E-3,
,,,-338.70970947E-6,-65.999999642E-3,,,,,-338.70970947E-6,-62.000002712E-3,
,,,-338.32568442E-6,-58.000002056E-3,,,,,-338.32568442E-6,-62.000002712E-3,
,,,-337.94165938E-6,-65.999999642E-3,,,,,-337.94165938E-6,-64.000003040E-3,
,,,-337.55763434E-6,-60.000002384E-3,,,,,-337.55763434E-6,-62.000002712E-3,
,,,-337.17360930E-6,-65.999999642E-3,,,,,-337.17360930E-6,-62.000002712E-3,
,,,-336.78958425E-6,-58.000002056E-3,,,,,-336.78958425E-6,-64.000003040E-3,
,,,-336.40555921E-6,-65.999999642E-3,,,,,-336.40555921E-6,-62.000002712E-3,
,,,-336.02153417E-6,-58.000002056E-3,,,,,-336.02153417E-6,-64.000003040E-3,
,,,-335.63750912E-6,-65.999999642E-3,,,,,-335.63750912E-6,-64.000003040E-3,
,,,-335.25348408E-6,-60.000002384E-3,,,,,-335.25348408E-6,-65.999999642E-3,
,,,-334.86945904E-6,-65.999999642E-3,,,,,-334.86945904E-6,-64.000003040E-3,
,,,-334.48543400E-6,-60.000002384E-3,,,,,-334.48543400E-6,-62.000002712E-3,
,,,-334.10140895E-6,-68.000003695E-3,,,,,-334.10140895E-6,-64.000003040E-3,
,,,-333.71738391E-6,-60.000002384E-3,,,,,-333.71738391E-6,-64.000003040E-3,
,,,-333.33335887E-6,-68.000003695E-3,,,,,-333.33335887E-6,-64.000003040E-3,
,,,-332.94933382E-6,-60.000002384E-3,,,,,-332.94933382E-6,-64.000003040E-3,
,,,-332.56530878E-6,-68.000003695E-3,,,,,-332.56530878E-6,-64.000003040E-3,
,,,-332.18128374E-6,-60.000002384E-3,,,,,-332.18128374E-6,-65.999999642E-3,
,,,-331.79725870E-6,-68.000003695E-3,,,,,-331.79725870E-6,-64.000003040E-3,
,,,-331.41323365E-6,-60.000002384E-3,,,,,-331.41323365E-6,-65.999999642E-3,
,,,-331.02920861E-6,-68.000003695E-3,,,,,-331.02920861E-6,-65.999999642E-3,
,,,-330.64518357E-6,-60.000002384E-3,,,,,-330.64518357E-6,-65.999999642E-3,
,,,-330.26115852E-6,-68.000003695E-3,,,,,-330.26115852E-6,-68.000003695E-3,
,,,-329.87713348E-6,-62.000002712E-3,,,,,-329.87713348E-6,-65.999999642E-3,
,,,-329.49310844E-6,-70.000000298E-3,,,,,-329.49310844E-6,-65.999999642E-3,
,,,-329.10908340E-6,-62.000002712E-3,,,,,-329.10908340E-6,-65.999999642E-3,
,,,-328.72505835E-6,-70.000000298E-3,,,,,-328.72505835E-6,-65.999999642E-3,
,,,-328.34103331E-6,-62.000002712E-3,,,,,-328.34103331E-6,-68.000003695E-3,
,,,-327.95700827E-6,-70.000000298E-3,,,,,-327.95700827E-6,-65.999999642E-3,
,,,-327.57298322E-6,-62.000002712E-3,,,,,-327.57298322E-6,-70.000000298E-3,
,,,-327.18895818E-6,-70.000000298E-3,,,,,-327.18895818E-6,-65.999999642E-3,
,,,-326.80493314E-6,-64.000003040E-3,,,,,-326.80493314E-6,-68.000003695E-3,
,,,-326.42090810E-6,-70.000000298E-3,,,,,-326.42090810E-6,-65.999999642E-3,
,,,-326.03688305E-6,-64.000003040E-3,,,,,-326.03688305E-6,-65.999999642E-3,
,,,-325.65285801E-6,-70.000000298E-3,,,,,-325.65285801E-6,-68.000003695E-3,
,,,-325.26883297E-6,-62.000002712E-3,,,,,-325.26883297E-6,-65.999999642E-3,
,,,-324.88480792E-6,-70.000000298E-3,,,,,-324.88480792E-6,-68.000003695E-3,
,,,-324.50078288E-6,-64.000003040E-3,,,,,-324.50078288E-6,-68.000003695E-3,
,,,-324.11678694E-6,-72.000004351E-3,,,,,-324.11678694E-6,-68.000003695E-3,
,,,-323.73276190E-6,-64.000003040E-3,,,,,-323.73276190E-6,-68.000003695E-3,
,,,-323.34873686E-6,-70.000000298E-3,,,,,-323.34873686E-6,-68.000003695E-3,
,,,-322.96471181E-6,-64.000003040E-3,,,,,-322.96471181E-6,-68.000003695E-3,
,,,-322.58068677E-6,-70.000000298E-3,,,,,-322.58068677E-6,-70.000000298E-3,
,,,-322.19666173E-6,-64.000003040E-3,,,,,-322.19666173E-6,-68.000003695E-3,
,,,-321.81263668E-6,-72.000004351E-3,,,,,-321.81263668E-6,-68.000003695E-3,
,,,-321.42861164E-6,-64.000003040E-3,,,,,-321.42861164E-6,-70.000000298E-3,
,,,-321.04458660E-6,-72.000004351E-3,,,,,-321.04458660E-6,-68.000003695E-3,
,,,-320.66056156E-6,-64.000003040E-3,,,,,-320.66056156E-6,-68.000003695E-3,
,,,-320.27653651E-6,-72.000004351E-3,,,,,-320.27653651E-6,-68.000003695E-3,
,,,-319.89251147E-6,-64.000003040E-3,,,,,-319.89251147E-6,-70.000000298E-3,
,,,-319.50848643E-6,-72.000004351E-3,,,,,-319.50848643E-6,-72.000004351E-3,
,,,-319.12446138E-6,-65.999999642E-3,,,,,-319.12446138E-6,-68.000003695E-3,
,,,-318.74043634E-6,-72.000004351E-3,,,,,-318.74043634E-6,-70.000000298E-3,
,,,-318.35641130E-6,-65.999999642E-3,,,,,-318.35641130E-6,-68.000003695E-3,
,,,-317.97238626E-6,-72.000004351E-3,,,,,-317.97238626E-6,-70.000000298E-3,
,,,-317.58836121E-6,-65.999999642E-3,,,,,-317.58836121E-6,-70.000000298E-3,
,,,-317.20433617E-6,-74.000000954E-3,,,,,-317.20433617E-6,-70.000000298E-3,
,,,-316.82031113E-6,-64.000003040E-3,,,,,-316.82031113E-6,-70.000000298E-3,
,,,-316.43628608E-6,-74.000000954E-3,,,,,-316.43628608E-6,-68.000003695E-3,
,,,-316.05226104E-6,-65.999999642E-3,,,,,-316.05226104E-6,-70.000000298E-3,
,,,-315.66823600E-6,-74.000000954E-3,,,,,-315.66823600E-6,-72.000004351E-3,
,,,-315.28421096E-6,-65.999999642E-3,,,,,-315.28421096E-6,-70.000000298E-3,
,,,-314.90018591E-6,-74.000000954E-3,,,,,-314.90018591E-6,-70.000000298E-3,
,,,-314.51616087E-6,-68.000003695E-3,,,,,-314.51616087E-6,-70.000000298E-3,
,,,-314.13213583E-6,-74.000000954E-3,,,,,-314.13213583E-6,-70.000000298E-3,
,,,-313.74811078E-6,-65.999999642E-3,,,,,-313.74811078E-6,-70.000000298E-3,
,,,-313.36408574E-6,-74.000000954E-3,,,,,-313.36408574E-6,-70.000000298E-3,
,,,-312.98006070E-6,-68.000003695E-3,,,,,-312.98006070E-6,-72.000004351E-3,
,,,-312.59603566E-6,-74.000000954E-3,,,,,-312.59603566E-6,-72.000004351E-3,
,,,-312.21201061E-6,-68.000003695E-3,,,,,-312.21201061E-6,-68.000003695E-3,
,,,-311.82798557E-6,-76.000005007E-3,,,,,-311.82798557E-6,-70.000000298E-3,
,,,-311.44396053E-6,-68.000003695E-3,,,,,-311.44396053E-6,-72.000004351E-3,
,,,-311.05993548E-6,-76.000005007E-3,,,,,-311.05993548E-6,-72.000004351E-3,
,,,-310.67591044E-6,-68.000003695E-3,,,,,-310.67591044E-6,-70.000000298E-3,
,,,-310.29188540E-6,-74.000000954E-3,,,,,-310.29188540E-6,-72.000004351E-3,
,,,-309.90786036E-6,-68.000003695E-3,,,,,-309.90786036E-6,-72.000004351E-3,
,,,-309.52383531E-6,-76.000005007E-3,,,,,-309.52383531E-6,-72.000004351E-3,
,,,-309.13981027E-6,-68.000003695E-3,,,,,-309.13981027E-6,-70.000000298E-3,
,,,-308.75578523E-6,-76.000005007E-3,,,,,-308.75578523E-6,-74.000000954E-3,
,,,-308.37176018E-6,-68.000003695E-3,,,,,-308.37176018E-6,-72.000004351E-3,
,,,-307.98773514E-6,-78.000001609E-3,,,,,-307.98773514E-6,-72.000004351E-3,
,,,-307.60371010E-6,-68.000003695E-3,,,,,-307.60371010E-6,-74.000000954E-3,
,,,-307.21968506E-6,-76.000005007E-3,,,,,-307.21968506E-6,-72.000004351E-3,
,,,-306.83566001E-6,-70.000000298E-3,,,,,-306.83566001E-6,-74.000000954E-3,
,,,-306.45163497E-6,-76.000005007E-3,,,,,-306.45163497E-6,-72.000004351E-3,
,,,-306.06760993E-6,-68.000003695E-3,,,,,-306.06760993E-6,-72.000004351E-3,
,,,-305.68358488E-6,-76.000005007E-3,,,,,-305.68358488E-6,-70.000000298E-3,
,,,-305.29955984E-6,-70.000000298E-3,,,,,-305.29955984E-6,-72.000004351E-3,
,,,-304.91553480E-6,-76.000005007E-3,,,,,-304.91553480E-6,-72.000004351E-3,
,,,-304.53150976E-6,-70.000000298E-3,,,,,-304.53150976E-6,-72.000004351E-3,
,,,-304.14748471E-6,-76.000005007E-3,,,,,-304.14748471E-6,-74.000000954E-3,
,,,-303.76345967E-6,-70.000000298E-3,,,,,-303.76345967E-6,-74.000000954E-3,
,,,-303.37943463E-6,-78.000001609E-3,,,,,-303.37943463E-6,-74.000000954E-3,
,,,-302.99540958E-6,-70.000000298E-3,,,,,-302.99540958E-6,-76.000005007E-3,
,,,-302.61138454E-6,-78.000001609E-3,,,,,-302.61138454E-6,-76.000005007E-3,
,,,-302.22735950E-6,-70.000000298E-3,,,,,-302.22735950E-6,-74.000000954E-3,
,,,-301.84333446E-6,-78.000001609E-3,,,,,-301.84333446E-6,-74.000000954E-3,
,,,-301.45930941E-6,-70.000000298E-3,,,,,-301.45930941E-6,-74.000000954E-3,
,,,-301.07528437E-6,-78.000001609E-3,,,,,-301.07528437E-6,-74.000000954E-3,
,,,-300.69125933E-6,-70.000000298E-3,,,,,-300.69125933E-6,-74.000000954E-3,
,,,-300.30723428E-6,-78.000001609E-3,,,,,-300.30723428E-6,-76.000005007E-3,
,,,-299.92320924E-6,-70.000000298E-3,,,,,-299.92320924E-6,-76.000005007E-3,
,,,-299.53918420E-6,-78.000001609E-3,,,,,-299.53918420E-6,-74.000000954E-3,
,,,-299.15518826E-6,-72.000004351E-3,,,,,-299.15518826E-6,-76.000005007E-3,
,,,-298.77116322E-6,-78.000001609E-3,,,,,-298.77116322E-6,-76.000005007E-3,
,,,-298.38713817E-6,-72.000004351E-3,,,,,-298.38713817E-6,-76.000005007E-3,
,,,-298.00311313E-6,-78.000001609E-3,,,,,-298.00311313E-6,-76.000005007E-3,
,,,-297.61908809E-6,-70.000000298E-3,,,,,-297.61908809E-6,-74.000000954E-3,
,,,-297.23506304E-6,-78.000001609E-3,,,,,-297.23506304E-6,-76.000005007E-3,
,,,-296.85103800E-6,-72.000004351E-3,,,,,-296.85103800E-6,-76.000005007E-3,
,,,-296.46701296E-6,-80.000005662E-3,,,,,-296.46701296E-6,-74.000000954E-3,
,,,-296.08298792E-6,-72.000004351E-3,,,,,-296.08298792E-6,-76.000005007E-3,
,,,-295.69896287E-6,-80.000005662E-3,,,,,-295.69896287E-6,-76.000005007E-3,
,,,-295.31493783E-6,-74.000000954E-3,,,,,-295.31493783E-6,-76.000005007E-3,
,,,-294.93091279E-6,-80.000005662E-3,,,,,-294.93091279E-6,-76.000005007E-3,
,,,-294.54688774E-6,-72.000004351E-3,,,,,-294.54688774E-6,-78.000001609E-3,
,,,-294.16286270E-6,-80.000005662E-3,,,,,-294.16286270E-6,-76.000005007E-3,
,,,-293.77883766E-6,-74.000000954E-3,,,,,-293.77883766E-6,-78.000001609E-3,
,,,-293.39481262E-6,-80.000005662E-3,,,,,-293.39481262E-6,-74.000000954E-3,
,,,-293.01078757E-6,-72.000004351E-3,,,,,-293.01078757E-6,-78.000001609E-3,
,,,-292.62676253E-6,-80.000005662E-3,,,,,-292.62676253E-6,-76.000005007E-3,
,,,-292.24273749E-6,-72.000004351E-3,,,,,-292.24273749E-6,-76.000005007E-3,
,,,-291.85871244E-6,-80.000005662E-3,,,,,-291.85871244E-6,-78.000001609E-3,
,,,-291.47468740E-6,-72.000004351E-3,,,,,-291.47468740E-6,-78.000001609E-3,
,,,-291.09066236E-6,-80.000005662E-3,,,,,-291.09066236E-6,-76.000005007E-3,
,,,-290.70663732E-6,-72.000004351E-3,,,,,-290.70663732E-6,-78.000001609E-3,
,,,-290.32261227E-6,-82.000002265E-3,,,,,-290.32261227E-6,-78.000001609E-3,
,,,-289.93858723E-6,-74.000000954E-3,,,,,-289.93858723E-6,-76.000005007E-3,
,,,-289.55456219E-6,-80.000005662E-3,,,,,-289.55456219E-6,-78.000001609E-3,
,,,-289.17053714E-6,-74.000000954E-3,,,,,-289.17053714E-6,-78.000001609E-3,
,,,-288.78651210E-6,-82.000002265E-3,,,,,-288.78651210E-6,-80.000005662E-3,
,,,-288.40248706E-6,-74.000000954E-3,,,,,-288.40248706E-6,-80.000005662E-3,
,,,-288.01846202E-6,-80.000005662E-3,,,,,-288.01846202E-6,-78.000001609E-3,
,,,-287.63443697E-6,-74.000000954E-3,,,,,-287.63443697E-6,-80.000005662E-3,
,,,-287.25041193E-6,-82.000002265E-3,,,,,-287.25041193E-6,-78.000001609E-3,
,,,-286.86638689E-6,-74.000000954E-3,,,,,-286.86638689E-6,-78.000001609E-3,
,,,-286.48236184E-6,-82.000002265E-3,,,,,-286.48236184E-6,-78.000001609E-3,
,,,-286.09833680E-6,-74.000000954E-3,,,,,-286.09833680E-6,-78.000001609E-3,
,,,-285.71431176E-6,-82.000002265E-3,,,,,-285.71431176E-6,-80.000005662E-3,
,,,-285.33028672E-6,-76.000005007E-3,,,,,-285.33028672E-6,-78.000001609E-3,
,,,-284.94626167E-6,-82.000002265E-3,,,,,-284.94626167E-6,-78.000001609E-3,
,,,-284.56223663E-6,-76.000005007E-3,,,,,-284.56223663E-6,-80.000005662E-3,
,,,-284.17821159E-6,-82.000002265E-3,,,,,-284.17821159E-6,-78.000001609E-3,
,,,-283.79418654E-6,-76.000005007E-3,,,,,-283.79418654E-6,-80.000005662E-3,
,,,-283.41016150E-6,-82.000002265E-3,,,,,-283.41016150E-6,-80.000005662E-3,
,,,-283.02613646E-6,-76.000005007E-3,,,,,-283.02613646E-6,-80.000005662E-3,
,,,-282.64211142E-6,-82.000002265E-3,,,,,-282.64211142E-6,-80.000005662E-3,
,,,-282.25808637E-6,-76.000005007E-3,,,,,-282.25808637E-6,-80.000005662E-3,
,,,-281.87406133E-6,-82.000002265E-3,,,,,-281.87406133E-6,-80.000005662E-3,
,,,-281.49003629E-6,-76.000005007E-3,,,,,-281.49003629E-6,-82.000002265E-3,
,,,-281.10601124E-6,-82.000002265E-3,,,,,-281.10601124E-6,-80.000005662E-3,
,,,-280.72198620E-6,-76.000005007E-3,,,,,-280.72198620E-6,-78.000001609E-3,
,,,-280.33796116E-6,-84.000006318E-3,,,,,-280.33796116E-6,-82.000002265E-3,
,,,-279.95393611E-6,-76.000005007E-3,,,,,-279.95393611E-6,-80.000005662E-3,
,,,-279.56991107E-6,-84.000006318E-3,,,,,-279.56991107E-6,-80.000005662E-3,
,,,-279.18588603E-6,-76.000005007E-3,,,,,-279.18588603E-6,-80.000005662E-3,
,,,-278.80186099E-6,-84.000006318E-3,,,,,-278.80186099E-6,-80.000005662E-3,
,,,-278.41783594E-6,-76.000005007E-3,,,,,-278.41783594E-6,-80.000005662E-3,
,,,-278.03381090E-6,-84.000006318E-3,,,,,-278.03381090E-6,-80.000005662E-3,
,,,-277.64978586E-6,-76.000005007E-3,,,,,-277.64978586E-6,-80.000005662E-3,
,,,-277.26576081E-6,-84.000006318E-3,,,,,-277.26576081E-6,-80.000005662E-3,
,,,-276.88173577E-6,-76.000005007E-3,,,,,-276.88173577E-6,-82.000002265E-3,
,,,-276.49771073E-6,-84.000006318E-3,,,,,-276.49771073E-6,-84.000006318E-3,
,,,-276.11368569E-6,-78.000001609E-3,,,,,-276.11368569E-6,-82.000002265E-3,
,,,-275.72966064E-6,-84.000006318E-3,,,,,-275.72966064E-6,-80.000005662E-3,
,,,-275.34563560E-6,-78.000001609E-3,,,,,-275.34563560E-6,-82.000002265E-3,
,,,-274.96163966E-6,-86.000002921E-3,,,,,-274.96163966E-6,-80.000005662E-3,
,,,-274.57761462E-6,-76.000005007E-3,,,,,-274.57761462E-6,-82.000002265E-3,
,,,-274.19358958E-6,-84.000006318E-3,,,,,-274.19358958E-6,-80.000005662E-3,
,,,-273.80956453E-6,-78.000001609E-3,,,,,-273.80956453E-6,-82.000002265E-3,
,,,-273.42553949E-6,-84.000006318E-3,,,,,-273.42553949E-6,-80.000005662E-3,
,,,-273.04151445E-6,-78.000001609E-3,,,,,-273.04151445E-6,-80.000005662E-3,
,,,-272.65748940E-6,-86.000002921E-3,,,,,-272.65748940E-6,-82.000002265E-3,
,,,-272.27346436E-6,-78.000001609E-3,,,,,-272.27346436E-6,-82.000002265E-3,
,,,-271.88943932E-6,-84.000006318E-3,,,,,-271.88943932E-6,-82.000002265E-3,
,,,-271.50541428E-6,-78.000001609E-3,,,,,-271.50541428E-6,-82.000002265E-3,
,,,-271.12138923E-6,-84.000006318E-3,,,,,-271.12138923E-6,-82.000002265E-3,
,,,-270.73736419E-6,-78.000001609E-3,,,,,-270.73736419E-6,-82.000002265E-3,
,,,-270.35333915E-6,-86.000002921E-3,,,,,-270.35333915E-6,-80.000005662E-3,
,,,-269.96931410E-6,-78.000001609E-3,,,,,-269.96931410E-6,-82.000002265E-3,
,,,-269.58528906E-6,-84.000006318E-3,,,,,-269.58528906E-6,-82.000002265E-3,
,,,-269.20126402E-6,-78.000001609E-3,,,,,-269.20126402E-6,-84.000006318E-3,
,,,-268.81723898E-6,-84.000006318E-3,,,,,-268.81723898E-6,-84.000006318E-3,
,,,-268.43321393E-6,-78.000001609E-3,,,,,-268.43321393E-6,-80.000005662E-3,
,,,-268.04918889E-6,-86.000002921E-3,,,,,-268.04918889E-6,-82.000002265E-3,
,,,-267.66516385E-6,-78.000001609E-3,,,,,-267.66516385E-6,-80.000005662E-3,
,,,-267.28113880E-6,-86.000002921E-3,,,,,-267.28113880E-6,-80.000005662E-3,
,,,-266.89711376E-6,-78.000001609E-3,,,,,-266.89711376E-6,-82.000002265E-3,
,,,-266.51308872E-6,-86.000002921E-3,,,,,-266.51308872E-6,-82.000002265E-3,
,,,-266.12906368E-6,-78.000001609E-3,,,,,-266.12906368E-6,-84.000006318E-3,
,,,-265.74503863E-6,-84.000006318E-3,,,,,-265.74503863E-6,-80.000005662E-3,
,,,-265.36101359E-6,-78.000001609E-3,,,,,-265.36101359E-6,-82.000002265E-3,
,,,-264.97698855E-6,-86.000002921E-3,,,,,-264.97698855E-6,-84.000006318E-3,
,,,-264.59296350E-6,-78.000001609E-3,,,,,-264.59296350E-6,-82.000002265E-3,
,,,-264.20893846E-6,-84.000006318E-3,,,,,-264.20893846E-6,-82.000002265E-3,
,,,-263.82491342E-6,-78.000001609E-3,,,,,-263.82491342E-6,-82.000002265E-3,
,,,-263.44088838E-6,-86.000002921E-3,,,,,-263.44088838E-6,-82.000002265E-3,
,,,-263.05686333E-6,-80.000005662E-3,,,,,-263.05686333E-6,-84.000006318E-3,
,,,-262.67283829E-6,-86.000002921E-3,,,,,-262.67283829E-6,-84.000006318E-3,
,,,-262.28881325E-6,-78.000001609E-3,,,,,-262.28881325E-6,-82.000002265E-3,
,,,-261.90478820E-6,-86.000002921E-3,,,,,-261.90478820E-6,-80.000005662E-3,
,,,-261.52076316E-6,-80.000005662E-3,,,,,-261.52076316E-6,-82.000002265E-3,
,,,-261.13673812E-6,-86.000002921E-3,,,,,-261.13673812E-6,-82.000002265E-3,
,,,-260.75271307E-6,-78.000001609E-3,,,,,-260.75271307E-6,-84.000006318E-3,
,,,-260.36868803E-6,-86.000002921E-3,,,,,-260.36868803E-6,-82.000002265E-3,
,,,-259.98466299E-6,-80.000005662E-3,,,,,-259.98466299E-6,-80.000005662E-3,
,,,-259.60063795E-6,-86.000002921E-3,,,,,-259.60063795E-6,-82.000002265E-3,
,,,-259.21661290E-6,-78.000001609E-3,,,,,-259.21661290E-6,-84.000006318E-3,
,,,-258.83258786E-6,-86.000002921E-3,,,,,-258.83258786E-6,-84.000006318E-3,
,,,-258.44856282E-6,-80.000005662E-3,,,,,-258.44856282E-6,-82.000002265E-3,
,,,-258.06453777E-6,-86.000002921E-3,,,,,-258.06453777E-6,-82.000002265E-3,
,,,-257.68051273E-6,-80.000005662E-3,,,,,-257.68051273E-6,-84.000006318E-3,
,,,-257.29648769E-6,-86.000002921E-3,,,,,-257.29648769E-6,-82.000002265E-3,
,,,-256.91246265E-6,-78.000001609E-3,,,,,-256.91246265E-6,-84.000006318E-3,
,,,-256.52843760E-6,-88.000006974E-3,,,,,-256.52843760E-6,-82.000002265E-3,
,,,-256.14441256E-6,-80.000005662E-3,,,,,-256.14441256E-6,-86.000002921E-3,
,,,-255.76038752E-6,-86.000002921E-3,,,,,-255.76038752E-6,-84.000006318E-3,
,,,-255.37636247E-6,-80.000005662E-3,,,,,-255.37636247E-6,-84.000006318E-3,
,,,-254.99233743E-6,-86.000002921E-3,,,,,-254.99233743E-6,-84.000006318E-3,
,,,-254.60831239E-6,-80.000005662E-3,,,,,-254.60831239E-6,-84.000006318E-3,
,,,-254.22428735E-6,-88.000006974E-3,,,,,-254.22428735E-6,-84.000006318E-3,
,,,-253.84026230E-6,-80.000005662E-3,,,,,-253.84026230E-6,-84.000006318E-3,
,,,-253.45623726E-6,-86.000002921E-3,,,,,-253.45623726E-6,-84.000006318E-3,
